-415,-295,-1310
-347,-402,-1241
-305,-482,-1233
-300,-557,-1173
-302,-622,-1133
-365,-610,-1086
-470,-597,-1071
-575,-607,-1011
-667,-312,-1141
-760,-100,-1153
-850,87,-1198
-657,417,-1480
-205,737,-1673
260,745,-1678
737,492,-1552
850,-25,-1352
685,-482,-1268
455,-700,-1236
292,-817,-1203
200,-860,-1136
125,-932,-1073
105,-917,-1046
142,-912,-1058
215,-867,-1101
332,-870,-1141
437,-797,-1158
582,-652,-1183
780,-510,-1178
965,-232,-1191
1067,205,-1276
855,707,-1455
345,1005,-1590
-235,902,-1606
-550,550,-1470
-532,200,-1417
-410,-137,-1395
-130,-370,-1390
180,-400,-1402
432,-222,-1542
680,37,-1512
865,415,-1552
790,860,-1663
132,1102,-1776

-520,217,-1510
-330,-127,-1430
27,-330,-1460
347,-265,-1572
562,-140,-1550
840,160,-1510
872,572,-1535
587,865,-1590
-87,877,-1606
-477,435,-1470
-475,12,-1380
-257,-272,-1392
30,-325,-1425
257,-267,-1557
397,-185,-1703
690,32,-1540
832,412,-1575
692,822,-1636
132,1107,-1691
-525,837,-1520
-677,290,-1427
-512,-90,-1447
-255,-295,-1452
70,-302,-1507
282,-275,-1597
582,-235,-1500
900,32,-1415
1035,527,-1522
640,990,-1613
-1,-1,-1

442,1025,-1738
-45,1040,-1753
-387,830,-1643
-520,607,-1562
-592,380,-1495
-597,315,-1490
-595,350,-1495
-592,432,-1527
-527,565,-1545
-455,712,-1600
-335,862,-1696
-207,940,-1738
-72,1040,-1753
15,1030,-1778
35,1030,-1796
47,965,-1808
50,895,-1861
-7,772,-1881
-10,665,-1923
-22,595,-1916
42,620,-1913
180,605,-1893
330,590,-1851
520,495,-1776
672,370,-1706
762,160,-1595
837,-27,-1467
917,-85,-1367
992,52,-1332
1000,362,-1415
870,767,-1500
657,1050,-1537
427,1192,-1587
195,1245,-1572
-100,1155,-1623
-375,1012,-1575
-492,742,-1633
-500,547,-1631
-502,482,-1641
-487,490,-1608
-467,555,-1641
-452,602,-1661
-395,682,-1701
-250,777,-1793
-97,817,-1808
152,805,-1838
460,627,-1796
572,322,-1728
572,12,-1608
465,-292,-1505
275,-480,-1457
85,-612,-1397
-30,-615,-1350
-175,-582,-1292
-277,-560,-1258
-350,-507,-1216
-412,-490,-1196
-442,-482,-1201
-452,-510,-1158
-470,-587,-1123
-512,-602,-1101
-582,-575,-1103
-732,-460,-1101
-882,-355,-1271
2172,-422,-1731
-787,612,-1352
-167,1020,-1435
405,947,-1480
572,635,-1512
655,300,-1510
632,-70,-1485
552,-370,-1415
542,-535,-1390
547,-602,-1276
650,-617,-1211
830,-522,-1111
1000,-215,-1093
1067,337,-1141
810,967,-1201
302,1200,-1258
47,1175,-1287
-157,1155,-1317
-427,1045,-1188
-662,837,-1151
-705,762,-1096
-735,767,-1003
-510,977,-915
-165,1145,-978
222,1140,-1143
525,985,-1243
725,640,-1342
855,270,-1342
940,110,-1268
1020,190,-1151
1007,467,-1076
772,920,-1026
225,1155,-1126
-1137,-155,-715


































































































































532,1485,-812
527,1485,-815
517,1485,-817
507,1467,-810
507,1487,-827
510,1490,-835
537,1500,-817
510,1485,-820
522,1495,-837
515,1482,-842
517,1490,-825
522,1492,-825
505,1487,-837
527,1490,-845
510,1472,-855
495,1470,-862
520,1470,-840
515,1482,-855
507,1472,-845
517,1482,-840
517,1477,-840
520,1487,-845
520,1467,-850
525,1495,-847
522,1472,-855
525,1460,-870
495,1502,-840
517,1492,-840
532,1480,-857
507,1485,-860
515,1502,-850
520,1492,-860
507,1465,-865
512,1490,-867
505,1467,-857
530,1490,-867
490,1480,-870
535,1490,-865
512,1500,-855
530,1475,-880
532,1465,-845
502,1507,-872
522,1467,-845
520,1480,-880
505,1492,-860
517,1482,-860
505,1477,-865
510,1487,-875
515,1492,-875
512,1480,-872
505,1480,-857
512,1497,-860
515,1485,-875
520,1482,-870
515,1472,-867
502,1490,-870
525,1480,-875
502,1480,-887
490,1472,-870
495,1487,-867
495,1485,-865
520,1470,-880
512,1500,-867
520,1490,-870
505,1472,-877
520,1482,-872
500,1492,-872
512,1472,-892
520,1477,-862
497,1475,-850
492,1480,-867
505,1487,-882
492,1482,-892
495,1482,-885
505,1487,-885
492,1497,-880
470,1495,-880
470,1490,-887
452,1495,-885
392,1500,-925
237,1480,-952
92,1440,-978
-40,1400,-960
-137,1355,-917
-195,1315,-910
-222,1315,-897
-202,1305,-917
-162,1342,-907
-147,1350,-917
-145,1342,-922
-152,1337,-927
-137,1337,-932
-125,1335,-892
-122,1347,-937
-125,1370,-917
-107,1370,-897
-122,1370,-917
-150,1362,-907
-152,1367,-887
-125,1377,-905
-107,1397,-897
-35,1392,-917
0,1395,-932
57,1427,-935
57,1422,-945
80,1432,-960
82,1440,-971
82,1460,-952
137,1450,-935
182,1450,-973
287,1432,-991
425,1405,-1016
685,1290,-1058
800,1175,-1061
822,1107,-1063
772,1195,-978
552,1335,-942
187,1365,-942
-182,1242,-1026
-425,997,-1181
-485,780,-1246
-270,955,-1342
270,1135,-1370
680,840,-1462
705,257,-1535
517,-292,-1485
410,-637,-1330
345,-742,-1330
362,-690,-1342
437,-507,-1442
522,-285,-1520
682,-120,-1477
897,102,-1502
1050,465,-1472
910,1000,-1360
350,1307,-1285
-282,1207,-1066
-780,777,-877
-922,247,-877
-740,-152,-1093
-560,-480,-1176
-315,-702,-1193
-150,-787,-1156
20,-810,-1193
215,-825,-1188
380,-805,-1168
580,-625,-1287
740,-360,-1355
1002,-52,-1256
1205,502,-1273
722,1192,-1465


-277,-472,-1327
380,-487,-1472
1070,110,-1455
992,1087,-1452
-335,1160,-1385
-712,12,-1203
-200,-570,-1223
300,-682,-1365
952,-307,-1241
1015,765,-1305
-82,1245,-1395
-820,467,-1186
-672,-397,-1116
-170,-657,-1300
362,-642,-1335
962,-152,-1345
1032,590,-1505
657,1137,-1621
-162,1285,-1537
-625,935,-1380
-842,447,-1233
-842,-12,-1168
-772,-285,-1121
-782,-420,-1056
-797,-462,-1046
-940,-305,-1023
-1002,57,-1083
-815,697,-1176
-315,1070,-1327
190,1302,-1405
745,1025,-1417
857,465,-1460
667,-145,-1437
362,-565,-1352
140,-772,-1268
47,-872,-1141
55,-887,-1106
175,-895,-1091
340,-827,-1103
530,-732,-1106
807,-460,-1098
1067,-70,-1126
1185,397,-1171
990,912,-1281
695,1200,-1402
515,1287,-1452
452,1292,-1477
477,1250,-1527
530,1242,-1542
435,1255,-1557
310,1235,-1595
57,1232,-1651
-50,1095,-1746
70,1015,-1838
365,912,-1866
562,717,-1768
742,470,-1698
745,265,-1656
732,155,-1633
687,152,-1681
682,150,-1693
620,77,-1716
490,70,-1798
387,52,-1866
205,47,-1881
25,45,-1836
-300,100,-1651
-432,377,-1485
-387,925,-1322
-35,1290,-1263
2,1352,-1236
-302,1217,-1076
-465,1145,-930
-770,792,-882
-1060,295,-725
-1115,70,-621
-1112,127,-662
-1085,105,-727
-1075,-122,-717
-1087,-152,-675
-1105,-17,-541
-1042,287,-618
-892,635,-670
-785,815,-745
-535,1017,-885
-85,1187,-1123
137,1172,-1243
255,1140,-1372
140,1085,-1502
95,870,-1626
-45,742,-1643
-252,647,-1641
-227,762,-1636
-160,760,-1671
-107,827,-1661
22,820,-1686
40,790,-1681
-100,792,-1580
-305,857,-1437
-485,890,-1243
-827,725,-892
-1100,472,-561
-1215,322,-391
-1300,115,-182
-1315,-105,-15
-1322,-290,190
-1227,-687,468
-967,-1185,762
-587,-1467,960
-250,-1562,1016
-2,-1555,1001
122,-1530,981
205,-1497,996
140,-1507,983
210,-1502,1006
162,-1537,942
160,-1550,910
127,-1587,900
232,-1525,925
372,-1447,930
575,-1327,947
642,-1252,935
660,-1257,947
692,-1217,932
695,-1222,915
622,-1292,900
255,-1522,976
-237,-1677,957
-247,-1657,973
-62,-1600,1078
97,-1480,1121
0,-1502,1118
-42,-1482,1166
55,-1377,1261
197,-1112,1440
205,-880,1552
250,-652,1602
345,-517,1595
417,-430,1572
472,-352,1575
630,-130,1470
755,130,1362
910,357,1158
1057,512,910
1105,537,827
1122,517,807
1160,530,682
1235,617,508
1212,882,265
982,1340,-95
682,1600,-312
787,1527,-280
735,1527,-280
750,1542,-265
750,1492,-190
707,1475,-80
480,1525,-110
342,1565,-132
302,1552,-95
370,1457,107
357,1257,456
285,1055,727
182,805,957
20,537,1158
-147,280,1226
-290,282,1198
-340,505,1046
-282,745,880
-110,860,847
97,972,807
242,1060,710
372,1215,523
465,1382,250
547,1430,112
567,1492,-47
480,1562,-215
365,1617,-326
222,1640,-343
182,1647,-431
12,1642,-541
-75,1627,-536
-112,1615,-591
-100,1595,-735
-80,1580,-830
-97,1552,-966
-87,1492,-1121
-95,1415,-1266
-65,1350,-1395
-12,1340,-1417
-55,1375,-1337
-65,1450,-1238
-55,1525,-1076
132,1585,-1011
422,1602,-983
545,1565,-966
622,1507,-912
732,1500,-675
775,1482,-506
495,1542,-588
85,1552,-715
-140,1460,-815
-220,1400,-902
-182,1422,-902
-195,1430,-935
-152,1445,-1033
-110,1460,-1178
160,1485,-1290
505,1352,-1465
722,1070,-1565
792,782,-1651
762,510,-1741
760,370,-1738
735,265,-1743
730,197,-1751
767,115,-1661
832,87,-1590
912,200,-1530
952,455,-1467
897,837,-1482
582,1145,-1457
210,1160,-1485
32,1140,-1485
-132,1080,-1447
-155,1012,-1477
32,1027,-1530
345,975,-1545
435,897,-1537
270,927,-1560
152,810,-1618
195,647,-1671
170,615,-1696
147,682,-1678
102,760,-1658
-42,845,-1626
-62,982,-1522
7,1092,-1457
2,1130,-1420
-180,1057,-1447
-345,897,-1427
-557,692,-1420
-597,660,-1427
-575,717,-1520
-260,927,-1552
-27,997,-1512
17,975,-1455
-62,985,-1340
30,1015,-1350
0,890,-1445
-137,747,-1492
-300,480,-1480
-425,137,-1462
-467,-70,-1370
-660,-157,-1193
-827,-40,-1051
-947,225,-942
-997,475,-722
-960,645,-563
-975,677,-431
-992,635,-446
-970,657,-491
-935,732,-478
-875,805,-493
-845,800,-456
-905,737,-378
-890,762,-418
-877,757,-528
-852,795,-642
-767,900,-772
-575,1052,-907
-405,1142,-1028
-275,1117,-1176
-222,1065,-1362
-240,975,-1470
-250,842,-1590
-342,567,-1726
-327,502,-1776
-272,402,-1763
-135,367,-1726
12,292,-1688
22,160,-1606
-15,37,-1547
-187,-202,-1477
-325,-380,-1380
-422,-655,-1248
-550,-790,-1061
-670,-680,-1031
-800,-545,-940
-912,-185,-877
-780,477,-860
-432,1025,-827
12,1332,-991
300,1277,-1173
450,1147,-1315
507,1067,-1375
395,1045,-1445
252,1007,-1487
292,965,-1515
152,912,-1565
-32,822,-1587
-65,782,-1631
-90,760,-1703
-165,725,-1761
-277,670,-1758
-397,620,-1726
-402,772,-1678
-157,1097,-1631
217,1297,-1597
587,1182,-1575
765,1020,-1550
850,707,-1595
860,500,-1577
892,380,-1572
910,455,-1656
877,562,-1688
740,775,-1753
482,940,-1666
270,1087,-1492
65,1130,-1387
-55,1137,-1302
-220,1092,-1191
-387,1012,-1053
-462,1007,-993
-387,1100,-973
-365,1080,-1003
-455,990,-978
-492,925,-1061
-452,900,-1116
-507,915,-1036
-510,1050,-815
-552,1087,-647
-645,1030,-513
-777,887,-446
-857,770,-448
-892,697,-391
-920,695,-307
-897,745,-255
-895,755,-130
-922,702,30
-932,550,247
-977,375,441
-980,160,633
-937,-122,927
-832,-285,1073
-752,-307,1156
-662,-360,1238
-592,-422,1287
-570,-472,1285
-597,-512,1228
-632,-400,1198
-677,-272,1153
-665,-152,1148
-680,27,1086
-642,207,1051
-545,422,1078
-447,587,1063
-380,517,1191
-365,337,1307
-472,137,1292
-520,-82,1276
-532,-65,1295
-557,75,1198
-520,145,1158
-590,152,1101
-582,102,1113
-567,50,1166
-525,60,1218
-462,72,1302
-382,62,1362
-315,10,1437
-195,15,1457
-107,-110,1530
-215,-335,1507
-340,-407,1455
-465,-290,1372
-562,-165,1315
-582,-85,1248
-662,15,1118
-672,240,1001
-675,592,735
-550,1035,371
-267,1442,-5
90,1627,-217
440,1647,-310
715,1582,-331
915,1450,-302
1097,1262,-240
1267,1035,-157
1355,867,-75
1365,862,-72
1292,967,-152
1325,1002,-180
1245,1090,-317
1155,1212,-518
1030,1397,-551
740,1592,-551
-10,1580,-820
427,1640,-800
495,1557,-1001
532,1500,-1131
352,1460,-1335
82,1312,-1512
30,1265,-1577
25,1275,-1606
90,1352,-1570
145,1377,-1527
262,1375,-1517
495,1382,-1482
545,1312,-1457
517,1317,-1462
430,1292,-1497
347,1287,-1532
307,1272,-1567
312,1235,-1636
445,1175,-1643
695,1057,-1618
905,800,-1565
1037,565,-1505
1057,425,-1432
1077,402,-1330
1010,537,-1188
855,782,-1011
645,1070,-822
342,1227,-675
182,1327,-373
37,1315,-180
-260,1227,-205
-440,1057,-368
-510,960,-541
-377,1010,-825
-285,947,-1051
-205,872,-1198
-100,785,-1305
-257,612,-1330
-415,492,-1290
-462,407,-1238
-485,507,-1231
-542,587,-1183
-400,742,-1261
-202,832,-1377
102,792,-1562
492,430,-1766
652,-80,-1741
487,-580,-1500
220,-852,-1287

-630,-352,-1028
-652,387,-1143
-365,937,-1116
-75,1080,-1285
297,1082,-1440
682,857,-1582
942,447,-1651
955,87,-1638
947,-102,-1585
955,-252,-1482
957,-212,-1497
977,-82,-1510
985,62,-1517
957,290,-1477
940,570,-1360
825,927,-1266
477,1270,-1223
130,1330,-1113
-120,1165,-1191
-275,975,-1310
-257,852,-1457
-105,822,-1540
62,777,-1633
205,702,-1688
267,707,-1723
292,712,-1703
270,762,-1716
60,732,-1678
-177,590,-1575
-420,175,-1415
-487,-245,-1256
-490,-427,-1176
-485,-455,-1146
-627,-550,-1063
-650,-177,-1136

-475,590,-1161
-295,895,-1285
22,1030,-1407
347,930,-1638
597,667,-1803
640,385,-1861
560,102,-1836
560,-120,-1743
570,-312,-1628
600,-427,-1540
730,-462,-1450
835,-405,-1407
885,-315,-1432
992,-175,-1430
1062,-57,-1447
1002,340,-1472
920,767,-1382
495,1127,-1320
182,1187,-1266
-72,1152,-1178
-202,1062,-1158
-347,910,-1261
-410,672,-1345
-292,627,-1442
-130,495,-1582
-15,380,-1663
152,320,-1716
155,375,-1741
177,497,-1748
207,592,-1756
257,697,-1721
137,725,-1698
102,700,-1698
50,642,-1651
-7,702,-1648
-2,827,-1557
-145,872,-1462
-230,900,-1377
-272,955,-1295
-320,950,-1258
-355,895,-1241
-380,840,-1248
-415,855,-1226
-462,827,-1196
-477,877,-1131
-557,822,-1076
-605,820,-950
-540,977,-877
-530,997,-780
-582,937,-710
-557,975,-710
-550,962,-785
-610,857,-877
-647,747,-966
-667,647,-1016
-707,525,-1083
-725,460,-1098
-775,272,-1098
-882,52,-1048
-907,-142,-1051
-915,-477,-942
-852,-827,-770
-745,-1055,-672
-622,-1192,-591
-365,-1370,-476
-232,-1425,-451
-112,-1440,-466
55,-1440,-516
227,-1347,-611
450,-1280,-636
717,-1062,-757
892,-827,-862
995,-527,-1026
1035,-360,-1096
972,-102,-1271
840,297,-1452
662,685,-1530
525,982,-1465
440,1200,-1332
380,1345,-1186
337,1355,-1086
322,1365,-1066
317,1315,-1108
347,1237,-1188
287,1157,-1258
187,1087,-1342
92,1095,-1322
-72,987,-1345
-210,880,-1390
-375,677,-1390
-475,500,-1417
-620,372,-1372
-747,240,-1256
-850,197,-1163
-945,170,-1058
-1040,100,-872
-1110,-262,-631
-1112,-725,-295
-1057,-1045,-2
-960,-1275,242
-660,-1527,543
-342,-1627,715
-177,-1625,727
7,-1642,682
195,-1630,611
500,-1507,506
725,-1345,371
922,-1197,202
1032,-1042,47
1095,-990,-100
1060,-1007,-215
1110,-927,-290
1165,-770,-393
1217,-670,-518
1237,-570,-588
1275,-412,-642
1320,-237,-647
1350,20,-647
1380,212,-623
1395,282,-611
1405,310,-586
1415,332,-598
1400,380,-588
1400,475,-616
1365,620,-652
1290,835,-740
1100,1112,-920
947,1230,-1046
785,1310,-1151
655,1312,-1290
427,1302,-1452
317,1180,-1580
262,1090,-1673
297,872,-1778
317,720,-1848
330,555,-1861
395,342,-1883
402,137,-1841
410,-145,-1748
397,-430,-1641
335,-740,-1430
225,-947,-1246
-35,-1077,-1076
-330,-1070,-897
-732,-840,-757
-1005,-190,-817
-757,690,-870
-702,835,-832
-757,720,-787
-780,552,-825
-712,500,-981
-617,325,-1241
-677,290,-1203
-672,350,-1208
-655,467,-1213
-685,532,-1243
-682,625,-1178
-662,690,-1168
-670,710,-1178
-667,730,-1158
-637,755,-1158
-607,777,-1211
-612,780,-1226
-590,755,-1248
-630,652,-1251
-635,532,-1266
-647,430,-1276
-565,397,-1337
-445,290,-1487
-267,187,-1592
-95,82,-1696
105,72,-1731
392,195,-1743
560,375,-1733
595,572,-1708
382,757,-1661
2,730,-1572
-297,500,-1477
-470,55,-1440
-535,-347,-1357
-640,-627,-1171
-875,-747,-862
-1080,-527,-623
-1140,-42,-523
-1082,290,-398
-1087,272,-225
-1085,195,-210
-1052,165,-250
-1037,202,-426
-962,410,-616
-820,615,-832
-650,685,-1043
-670,500,-1098
-682,335,-1186
-715,175,-1198
-670,-10,-1243
-637,-82,-1315
-550,-145,-1350
-450,-290,-1395
-397,-292,-1417
-307,-430,-1360
-225,-475,-1337
-280,-485,-1317
-235,-572,-1276
-267,-557,-1278
-272,-545,-1287
-265,-545,-1310
-222,-525,-1300
-177,-487,-1352
-102,-402,-1425
52,-430,-1447
207,-345,-1477
352,-220,-1530
527,35,-1575
595,320,-1688
555,490,-1721
445,252,-1663
420,32,-1663
520,-132,-1646
790,-147,-1582
1015,120,-1480
967,485,-1285
842,877,-1028
482,1277,-757
132,1365,-506
-122,1320,-270
-357,1190,-421
-437,1095,-727
-387,962,-1048
-217,807,-1322
-77,470,-1462
30,120,-1532
40,-180,-1460
7,-327,-1410
-40,-352,-1440
-85,-347,-1482
-177,-317,-1525
-230,-242,-1626
-237,-155,-1771
-42,-65,-1863
-7,-105,-1736
-142,-112,-1567
-477,67,-1407
-425,552,-1470
90,852,-1547
392,552,-1708
532,137,-1803
412,-277,-1761
-55,-385,-1540
-517,85,-1402
-325,712,-1425
67,842,-1510
292,512,-1646
402,110,-1793
420,-285,-1793
-5,-512,-1532

-1,-1,-1

500,-42,-1788
392,-522,-1843
-35,-522,-1462
-562,-132,-1236
-627,637,-1206
-65,1245,-1176
352,1240,-1312
562,1040,-1425
660,785,-1547
687,677,-1611
640,640,-1661
550,572,-1718
455,550,-1771
312,492,-1816
167,435,-1828
172,352,-1826
140,297,-1863
117,280,-1883
132,240,-1916
140,120,-1982
102,27,-2002
107,12,-1957
52,-45,-1891
-25,7,-1783
-127,5,-1751
-237,-145,-1651
-337,-437,-1527
-360,-777,-1325
-380,-1022,-1061
-547,-1015,-887
-787,-827,-755
-1025,-382,-638
-1075,155,-523
-1017,530,-438
-1010,472,-366
-1030,425,-441
-977,420,-571
-897,530,-800
-807,570,-993
-725,522,-1126
-680,415,-1241
-655,335,-1281
-547,307,-1402
-455,275,-1472
-350,242,-1560
-240,217,-1653
-192,255,-1555
15,307,-1736

367,430,-1843
420,472,-1881
587,622,-1908
762,870,-1733
735,877,-1846
780,840,-1833
862,632,-1811
877,440,-1771
917,352,-1741
940,392,-1733
970,390,-1733
972,355,-1693
942,435,-1746
915,540,-1791
822,677,-1843
720,842,-1873
602,1012,-1930
592,1212,-1733
535,1235,-1643
527,1357,-1487
507,1465,-1342
447,1577,-1166
462,1632,-922
397,1655,-687
455,1615,-398
657,1470,-225
767,1332,-67
797,1252,50
835,1170,150
970,940,287
1000,795,393
960,765,466
1030,620,533
977,562,623
835,620,725
667,667,820
570,637,915
527,597,991
462,510,1053
425,462,1113
425,417,1141
480,417,1108
555,485,1038
702,557,897
842,630,735
1007,612,491
1132,540,295
1197,507,90
1222,570,-62
1205,627,-165
1175,732,-182
1087,937,-187
960,1182,-205
732,1450,-257
445,1615,-245
315,1652,-220
410,1592,-135
495,1512,-37
550,1447,20
525,1362,210
295,1352,305
62,1382,326
-35,1405,265
-35,1495,75
-7,1635,-200
-20,1692,-583
52,1687,-880
97,1707,-1101
40,1630,-1300
-62,1507,-1500
-150,1297,-1668
-222,1065,-1833
-247,817,-1896
-285,542,-1970
-297,252,-1962
-410,-12,-1891
-462,-160,-1803
-465,-222,-1733
-567,-390,-1565
-662,-482,-1375
-832,-405,-1093
-972,65,-835
-782,837,-662
-452,1282,-566
-420,1282,-687
-577,1070,-857
-662,890,-952
-640,767,-1086
-615,560,-1276
-620,337,-1317
-657,247,-1327
-600,207,-1417
-510,177,-1452
-447,177,-1487
-412,245,-1437
-412,277,-1427
-387,330,-1470
-340,327,-1577
-277,292,-1688
-150,312,-1813
15,205,-1843
52,80,-1768
-57,-235,-1681
-192,-430,-1535
-392,-580,-1392
-605,-602,-1176
-765,-472,-1003
-827,-67,-942
-810,305,-885
-652,740,-840
-485,950,-902
-300,1082,-1026
-162,1142,-1143
-167,1010,-1228
-212,917,-1221
-125,1047,-1196
-175,1070,-1196
-237,1127,-1173
-182,1135,-1292
-350,1065,-1325
-467,967,-1281
-457,1010,-1261
-245,1207,-1138
-292,1205,-1051
-447,1045,-1103
-487,940,-1211
-405,877,-1387
-327,715,-1572
-222,742,-1572
-200,612,-1626
-345,362,-1602
-540,-72,-1475
-707,-400,-1231
-815,-392,-1078
-910,-282,-852
-977,-122,-742
-962,47,-680
-925,340,-687
-847,507,-687
-795,635,-737
-720,827,-740
-632,935,-817
-462,1090,-1003
-187,1167,-1151
-50,1210,-1153
115,1255,-1101
142,1255,-1061
170,1307,-988
162,1372,-937
2,1377,-902
-87,1340,-830
-125,1330,-752
-52,1350,-720
-57,1382,-636
-127,1360,-638
-227,1340,-603
-282,1305,-591
-327,1307,-670
-335,1305,-770
-295,1275,-917
-180,1312,-1071
-70,1307,-1226
152,1285,-1392
355,1172,-1512
507,1040,-1547
655,962,-1565
782,1095,-1505
705,1265,-1505
470,1455,-1537
267,1437,-1545
-160,1210,-1560
-410,947,-1480
-505,827,-1462
-467,797,-1505
-287,857,-1570
-140,937,-1638
-90,950,-1636
-130,885,-1681
-195,750,-1671
-282,595,-1728
-340,507,-1766
-272,535,-1836
-70,670,-1853
112,715,-1838
175,630,-1811
45,445,-1778
-212,190,-1686
-277,-85,-1621
-227,-177,-1606
-205,-190,-1555
-187,-152,-1530
-170,-120,-1520
-190,-205,-1485
-275,-155,-1480
-295,-52,-1490
-312,-20,-1522
-297,15,-1557
-257,47,-1626
-145,-15,-1623
-70,-122,-1562
-77,-235,-1517
-160,-285,-1457
-262,-302,-1550
-360,-280,-1636
-410,-140,-1768
-415,-117,-1758
-582,-5,-1532
-760,375,-1196
-780,815,-802
-535,1147,-601
-495,1212,-466
-622,1127,-265
-675,1047,-315
-700,1060,-436
-707,992,-611
-602,1037,-867
-360,1087,-1181
-117,1100,-1397
-57,1055,-1525
-85,1005,-1602
-60,897,-1701
5,870,-1801
127,1047,-1803
77,1150,-1811
-115,1242,-1686
-145,1307,-1527
7,1457,-1427
237,1605,-1088
222,1652,-827
120,1640,-657
122,1642,-611
47,1642,-601
20,1617,-441
-87,1577,-348
-95,1605,-401
-127,1572,-760
-135,1505,-966
-15,1577,-870
40,1532,-930
157,1465,-1048
187,1460,-1101
235,1480,-1051
357,1480,-966
340,1445,-1023
385,1405,-1091
347,1317,-1213
272,1355,-1186
142,1400,-1088
117,1447,-1053
137,1490,-917
110,1565,-715
92,1577,-478
225,1550,-37
235,1365,473
142,1112,835
65,762,1161
-15,480,1342
-7,237,1462
-15,82,1527
-60,-15,1562
-5,-95,1572
-37,-102,1557
-60,-77,1520
-125,105,1442
-192,337,1332
-275,547,1163
-397,617,1016
-527,542,986
-632,450,947
