-307,497,-1572
-57,717,-1527
140,805,-1510
335,730,-1567
507,427,-1683
572,127,-1806
587,-130,-1783
465,-285,-1696
202,-382,-1626
-137,-317,-1552
-420,-5,-1505
-442,362,-1495
-240,635,-1460
-10,762,-1382
180,677,-1440
350,430,-1542
477,100,-1688
565,-225,-1661
445,-432,-1595
167,-497,-1527
-137,-380,-1495
-370,-15,-1467
-282,425,-1452
-22,675,-1395
207,695,-1405
437,520,-1507
595,230,-1666
667,-45,-1748
612,-215,-1686
357,-377,-1626
90,-352,-1608
-195,-205,-1545
-405,62,-1537
-450,367,-1585
-312,655,-1547
-97,777,-1462
60,832,-1495
220,740,-1547
342,545,-1616
447,282,-1706
515,77,-1781
560,-120,-1778
525,-247,-1718
437,-370,-1671
290,-445,-1623
80,-475,-1572
-197,-355,-1510
-427,-15,-1465
-390,390,-1480
-175,617,-1387
42,705,-1347
235,610,-1415
417,397,-1492
527,105,-1608
627,-160,-1676
617,-325,-1618
445,-432,-1590
212,-445,-1547
-125,-257,-1505
-347,227,-1542
-197,660,-1492
62,762,-1472
275,717,-1555
495,445,-1683
602,112,-1816
622,2,-1846
635,-72,-1826
585,-165,-1781
495,-242,-1763
235,-370,-1683
-205,-237,-1582
-450,165,-1550
-345,555,-1540
-127,737,-1460
25,770,-1402
182,705,-1440
335,547,-1502
420,267,-1611
515,2,-1713
565,-210,-1676
505,-362,-1623
265,-530,-1545
-190,-420,-1452
-427,35,-1455
-230,490,-1472
-90,655,-1387
95,715,-1392
282,637,-1447
427,575,-1512
570,407,-1572
680,115,-1706
790,-115,-1718
737,-307,-1666
537,-487,-1621
265,-537,-1595
-227,-302,-1512
-442,235,-1535
-267,717,-1497
-25,870,-1430
167,892,-1500
355,740,-1570
457,565,-1623
542,352,-1696
627,110,-1791
637,-142,-1741
565,-305,-1671
397,-485,-1621
-15,-540,-1555
-487,-290,-1550
-435,465,-1515
-160,740,-1390
77,807,-1380
335,657,-1437
462,420,-1512
560,222,-1580
627,22,-1641
690,-150,-1646
682,-332,-1597
512,-530,-1545
365,-590,-1500
232,-620,-1477
-27,-552,-1467
-300,-242,-1425
-402,127,-1470
-370,342,-1507
-342,422,-1482
-287,540,-1477
-225,582,-1460
-207,625,-1462
-167,650,-1455
-197,620,-1475
-360,400,-1490
-450,60,-1452
-315,-280,-1437
-55,-520,-1485
297,-585,-1530
545,-472,-1560
677,-230,-1661
635,-22,-1671
560,102,-1643
530,232,-1577
507,345,-1537
467,470,-1522
402,570,-1505
367,607,-1475
295,667,-1445
190,725,-1407
-22,747,-1387
-177,620,-1475
-407,387,-1572
-450,-67,-1547
35,-437,-1626
480,-310,-1723
585,12,-1808
497,310,-1733
400,585,-1613
240,812,-1515
7,882,-1425
-137,792,-1470
-262,587,-1570
-405,382,-1560
-450,207,-1510
-372,-35,-1510
-252,-135,-1560
-222,-95,-1567
-162,-155,-1580
-110,-205,-1585
-62,-270,-1606
122,-402,-1631
355,-522,-1616
517,-502,-1638
775,-297,-1648
807,-30,-1716
695,260,-1641
597,535,-1547
330,745,-1440
-67,780,-1405
-425,407,-1447
-535,-75,-1402
-452,-297,-1417
-350,-390,-1422
-222,-520,-1445
-2,-637,-1467
307,-680,-1520
505,-547,-1552
677,-207,-1631
580,202,-1628
445,545,-1520
237,810,-1460
-17,-132,-1

-17,892,-1385
-407,-230,-1510
-147,-445,-1540
80,-555,-1582
450,-502,-1678
680,-322,-1718
735,-65,-1786
720,212,-1776
582,550,-1651
315,830,-1497


-457,-47,-1445
-162,-505,-1452
255,-680,-1507
620,-547,-1537
752,-220,-1618
662,187,-1562
482,535,-1440
212,762,-1367


-577,145,-1425
-427,-300,-1427
-117,-597,-1500
240,-635,-1565
550,-440,-1631
660,-165,-1723
600,232,-1713
427,637,-1547
180,880,-1467
-112,887,-1405

-452,85,-1382
-177,-425,-1517
380,-567,-1580
702,-360,-1631
805,-67,-1701
707,275,-1646
570,560,-1517
317,762,-1382


-482,82,-1397
-345,-377,-1400
90,-740,-1430
425,-647,-1492
647,-442,-1527
695,-140,-1592
592,177,-1530
445,532,-1435
205,797,-1350
-97,817,-1302
-360,655,-1377

-387,-337,-1405
127,-612,-1507
555,-440,-1597
712,-152,-1686
705,175,-1698
595,502,-1572
442,717,-1525
292,877,-1452
102,885,-1407
2,872,-1355
-92,830,-1365
-217,727,-1462
-272,585,-1402
-442,382,-1467
-465,85,-1410
-397,-112,-1392
-335,-260,-1392
-250,-415,-1420
-137,-480,-1430
-12,-577,-1437
47,-577,-1447
60,-580,-1460
130,-595,-1482
205,-607,-1480
192,-617,-1455
152,-620,-1450
180,-640,-1460
205,-662,-1460
327,-667,-1472
602,-532,-1502
817,-160,-1562
700,205,-1525
485,552,-1375
205,755,-1266
-25,750,-1221
-215,667,-1211
-405,422,-1327
-440,325,-1322
-492,270,-1327
-432,382,-1315
-297,572,-1300
-100,720,-1243
140,757,-1238
382,640,-1337
530,442,-1387
670,212,-1462
772,-77,-1560
760,-345,-1542
630,-527,-1477
337,-650,-1462
15,-592,-1422
-277,-352,-1390
-440,-87,-1397
-472,207,-1407
-397,512,-1385
-182,800,-1340
-37,860,-1360
125,867,-1385
315,822,-1452
435,707,-1497
530,577,-1567
625,395,-1608
652,247,-1663
690,130,-1683
727,40,-1681
727,-15,-1686
740,-87,-1673
725,-190,-1623
690,-282,-1623
627,-407,-1582
440,-562,-1547
417,-580,-1535
427,-537,-1537
405,-535,-1535
345,-530,-1537
390,-575,-1527
392,-570,-1505
355,-585,-1530
355,-592,-1500
342,-577,-1495
105,-627,-1455
-200,-505,-1412
-425,-275,-1360
-552,2,-1347
-547,260,-1357
-477,460,-1310
-350,615,-1332
-232,697,-1305
-172,782,-1243
-117,772,-1246
-47,795,-1241
50,822,-1273
172,780,-1290
240,717,-1332
352,630,-1360
422,550,-1390
477,437,-1427
542,325,-1460
597,180,-1515
647,50,-1555
720,-137,-1547
690,-350,-1497
637,-470,-1477
605,-540,-1450
450,-627,-1415
265,-705,-1405
60,-720,-1367
-200,-557,-1332
-390,-310,-1340
-497,-17,-1317
-440,295,-1360
-277,550,-1347
-27,762,-1287
195,792,-1322
420,720,-1390
550,612,-1440
600,515,-1505
655,335,-1545
700,180,-1611
805,25,-1651
780,-222,-1613
682,-395,-1597
567,-470,-1537
392,-557,-1515
332,-535,-1525
320,-535,-1502
222,-545,-1502
102,-450,-1510
-27,-522,-1447
-145,-460,-1427
-200,-397,-1412
-337,-265,-1407
-472,-45,-1395
-517,180,-1407
-602,370,-1268
-350,707,-1380
-217,790,-1357
-115,855,-1340
-17,882,-1320
45,875,-1340
100,862,-1347
110,842,-1382
162,845,-1397
277,727,-1452
412,550,-1487
555,275,-1582
680,-32,-1636
667,-280,-1580
542,-500,-1527
402,-605,-1505
285,-677,-1447
240,-680,-1445
222,-670,-1460
232,-682,-1447
195,-670,-1447
187,-687,-1452
210,-657,-1447
175,-597,-1487
157,-492,-1492
172,-462,-1522
175,-482,-1525
162,-472,-1517
172,-452,-1515
180,-442,-1535
115,-467,-1520
50,-447,-1512
-105,-450,-1445
-185,-415,-1437
-232,-345,-1420
-290,-232,-1405
-342,-152,-1397
-382,-120,-1390
-355,-112,-1367
-375,-102,-1400
-357,-117,-1402
-317,-195,-1410
-370,-110,-1387
-452,155,-1385
-205,547,-1385


387,445,-1377
492,317,-1440
552,185,-1497
535,105,-1540
550,162,-1525
505,252,-1460
430,375,-1435
300,550,-1340
37,667,-1295
-290,447,-1390
-382,-110,-1410
107,-457,-1537
470,-302,-1646
555,-145,-1691
557,-125,-1698
565,-127,-1686
567,22,-1701
437,312,-1577
315,600,-1470
152,740,-1417
-2,797,-1387
-115,717,-1427
-215,640,-1462
-280,590,-1472
-292,537,-1495
-397,257,-1467
-167,-167,-1497
147,-350,-1580
380,-347,-1587
565,-232,-1663
700,-57,-1701
665,117,-1653
545,325,-1560
487,497,-1485
297,642,-1390
45,677,-1327
-270,435,-1437
-347,45,-1382
-215,-292,-1377
115,-495,-1487
392,-475,-1532
580,-292,-1595
562,40,-1621
382,452,-1427
112,707,-1332
-137,662,-1382
-382,392,-1462
-357,-12,-1437
-12,-347,-1522
387,-350,-1616
625,-102,-1738
605,180,-1751
497,447,-1600
327,717,-1467
75,782,-1410
-137,645,-1475
-327,317,-1467
-265,-77,-1452
17,-365,-1480
337,-440,-1537
612,-312,-1550
677,-127,-1611
587,52,-1600
467,320,-1432
307,540,-1347
130,662,-1268
-47,670,-1290
-155,567,-1342
-370,337,-1395
-382,-77,-1385
-97,-382,-1472
295,-432,-1577
547,-215,-1676
550,90,-1736
382,480,-1550
127,765,-1425
-80,750,-1412
-320,495,-1522
-312,-12,-1452
50,-325,-1520
452,-317,-1592
695,-95,-1678
672,105,-1646
570,337,-1512
395,587,-1410
122,692,-1300
-87,587,-1370
-332,197,-1385
-207,-265,-1417
157,-505,-1477
507,-375,-1577
587,-102,-1646
510,130,-1618
382,447,-1467
160,685,-1367
2,710,-1322
-177,657,-1387
-430,245,-1427
-242,-190,-1460
202,-390,-1565
560,-217,-1671
657,37,-1723
600,240,-1681
457,590,-1515
207,772,-1395
-5,745,-1407
-230,470,-1500
-332,195,-1442
-267,-35,-1442
-120,-237,-1460
122,-420,-1515
482,-380,-1560
667,-140,-1608
555,50,-1555
477,315,-1402
312,567,-1305
132,657,-1256
-7,657,-1266
-142,600,-1320
-310,485,-1350
-417,67,-1350
-137,-350,-1427
192,-485,-1545
465,-382,-1600
587,-80,-1663
552,152,-1602


25,805,-1405
-232,692,-1480
-425,422,-1465
-327,-70,-1455
170,-397,-1575
527,-310,-1623
672,-130,-1673
690,37,-1636
615,357,-1472
435,657,-1347
127,750,-1273
-192,585,-1365
-357,257,-1332
-315,-182,-1360
-7,-477,-1450
292,-557,-1525
575,-345,-1575
557,-30,-1585


-67,750,-1345
-412,432,-1400
-412,-60,-1390
-25,-397,-1485
390,-385,-1590
622,-167,-1663
642,142,-1646
615,385,-1545
425,685,-1427
190,852,-1340
-122,700,-1435
-375,252,-1405
-67,-335,-1490
385,-465,-1567
645,-257,-1611
652,-7,-1567
522,387,-1377
250,670,-1266
-92,685,-1276
-410,387,-1271
-407,-92,-1305
-130,-425,-1415
322,-507,-1527
572,-257,-1628
600,35,-1631




-405,330,-1437
-335,-60,-1485
-155,-252,-1502
-15,-350,-1527
102,-375,-1547
202,-407,-1585
250,-410,-1590
330,-395,-1587
472,-355,-1621
660,-190,-1668
645,165,-1595
592,452,-1445
417,690,-1345
192,765,-1248
-30,720,-1315
-225,590,-1302
-367,267,-1310
-327,-105,-1327
-45,-442,-1412
347,-532,-1507
622,-327,-1602
617,-32,-1585
527,300,-1452
312,640,-1357
80,750,-1317
-105,702,-1450
-445,317,-1385
-342,-162,-1397
115,-492,-1505
542,-290,-1621
610,60,-1651
590,362,-1500
470,687,-1415
292,847,-1350
120,857,-1337

-307,12,-1417
70,-395,-1520
467,-420,-1585
652,-312,-1646
710,-175,-1658
710,-100,-1646
707,-142,-1638
725,-152,-1641
710,-87,-1671
705,-2,-1602
677,110,-1552
635,247,-1470
525,427,-1387
407,595,-1322
240,690,-1281
27,705,-1278
-155,537,-1302
-425,127,-1307
-172,-415,-1380
235,-535,-1482
470,-465,-1515
455,-475,-1525
492,-460,-1512
530,-402,-1545
587,-372,-1560
617,-302,-1560
610,-192,-1611
617,-45,-1577
610,97,-1530
612,142,-1525
595,152,-1512
592,230,-1480


62,827,-1317
-147,737,-1370
-260,582,-1387
-450,242,-1412
-395,57,-1415
-325,-65,-1445
-235,-210,-1490
-155,-242,-1505
-60,-335,-1527
70,-397,-1560
300,-430,-1602
565,-287,-1658
665,2,-1708
637,322,-1540




112,745,-1310
-70,695,-1327
-2547,262,-1580
-425,20,-1352
-170,-367,-1430
222,-487,-1520
510,-352,-1575
605,-107,-1651
585,170,-1580
507,480,-1445
365,742,-1370
142,872,-1307

-322,35,-1435
82,-370,-1535
480,-392,-1606
732,-127,-1691
692,155,-1597
572,457,-1442
317,687,-1327
35,710,-1315

1467,42,-1512
-270,-257,-1355
127,-510,-1472
497,-385,-1565
610,-12,-1608




-1897,287,-1557
-340,45,-1425
-15,-317,-1520
360,-410,-1600
640,-260,-1668
722,7,-1691
695,287,-1560
525,580,-1407
265,740,-1335
17,692,-1372
-217,345,-1355
-320,-17,-1347
-85,-440,-1390
285,-542,-1475
615,-390,-1530
612,-17,-1517




-430,252,-1350
-337,-82,-1372
-70,-355,-1475
217,-442,-1537
465,-342,-1616
615,-165,-1686
667,40,-1691
650,202,-1631
620,367,-1585
592,520,-1525
545,605,-1515
570,570,-1505
587,440,-1552
655,297,-1600
675,102,-1681
687,-130,-1688
605,-305,-1633
405,-472,-1557
70,-462,-1497
-255,-237,-1402
-415,255,-1340

-62,720,-1281
55,767,-1258
102,762,-1246
200,737,-1216
235,707,-1263
310,680,-1268
365,650,-1292
402,637,-1302
400,625,-1300
385,665,-1290
367,672,-1285
352,685,-1287
345,680,-1292
337,700,-1263
307,660,-1310
310,692,-1307
332,707,-1281
-52,-1,-1
460,547,-1340
680,-92,-1517
692,-335,-1522
552,-562,-1472
290,-640,-1445
-55,-500,-1375
-370,10,-1302

137,770,-1276
437,720,-1357
617,495,-1452
717,270,-1540
777,90,-1595
797,22,-1641
775,-107,-1656
720,-325,-1616
310,-510,-1537
-275,-220,-1397

-50,875,-1337
267,862,-1332


690,-92,-1621
625,-372,-1572
310,-585,-1487
-270,-365,-1360
-482,205,-1221
-27,735,-1290
322,682,-1297


752,-310,-1535
615,-550,-1475
117,-600,-1405
-342,-52,-1375

235,830,-1320
530,632,-1435
680,-210,-1
680,302,-1580
695,-230,-1668
422,-490,-1572
-212,-305,-1452

205,842,-1268
485,582,-1365
612,232,-1487
675,-92,-1550
662,-335,-1540
485,-592,-1480
-20,-600,-1380








297,850,-1320


595,-362,-1597
110,-537,-1485
-412,-182,-1412

190,800,-1310


615,-522,-1497
12,-587,-1365


-166,-1,-1
602,477,-1435
650,-382,-1613
17,-465,-1505

260,870,-1342


452,-545,-1497
-265,-397,-1335

105,762,-1246



-90,-472,-1380

390,752,-1340
682,282,-1515
710,-210,-1623
177,-512,-1522
















































































0,0,-256












































































































































































































































































































































































































































































0,0,-256


































































































































h v    J ?r? 8|  1 !1 
232,865,-1380
227,842,-1387
225,852,-1387
240,852,-1392
230,855,-1375
245,842,-1382
225,850,-1370
252,847,-1377
252,880,-1395
222,845,-1382
242,830,-1390
235,850,-1387
250,832,-1377
262,825,-1395
290,837,-1400
317,815,-1402
342,780,-1430
407,747,-1457
495,670,-1485
572,487,-1550
645,237,-1643
670,15,-1746
662,-255,-1751
497,-455,-1713
210,-542,-1713
-92,-492,-1633
-417,-195,-1535
-477,287,-1440
-432,630,-1512
-197,805,-1450
27,900,-1392
265,807,-1430



592,-425,-1648
437,-622,-1606
152,-697,-1537
-152,-630,-1482
-370,-420,-1420
-507,-137,-1357
-575,117,-1330
-495,302,26
-77,772,-1335
147,767,-1347
365,645,-1392
537,455,-1480
630,137,-1597
750,-215,-1713
535,-540,-1663
70,-555,-1613
-282,-180,-1402



477,692,-1495
607,342,-1602
657,47,-1728
637,-295,-1698
255,-597,-1671
-272,-457,-1552
-542,-45,-1595

-5,870,-1407
300,737,-1430



























































237,737,-1352
237,740,-1345
237,745,-1357
225,750,-1350
285,707,-1365
387,607,-1407
495,480,-1442
532,300,-1497
552,190,-1527
595,77,-1570
640,-107,-1623
690,-215,-1641
700,-300,-1636
705,-360,-1643
657,-470,-1631
555,-610,-1608
390,-692,-1592
62,-670,-1545
-227,-482,-1492
-430,-172,-1420
-435,350,-1412

220,837,-1380
440,745,-1472
637,487,-1550
697,292,-1628
717,130,-1716
742,-45,-1751
690,-272,-1728
517,-480,-1718
225,-575,-1676
-90,-517,-1618
-352,-300,-1545
-542,-60,-1492
-590,275,-1472
-525,497,-1495
-395,695,-1502
-237,817,-1465
-102,867,-1410
-30,912,-1387
22,907,-1390
35,905,-1375
45,902,-1405
45,897,-1397
55,910,-1410
45,912,-1417
47,900,-1400
55,912,-1407
52,900,-1397
75,900,-1397
52,905,-1397
45,887,-1392
55,880,-1400
62,890,-1402
62,890,-1410
50,862,-1410
72,885,-1390
60,867,-1397
85,872,-1402
240,807,-1430
400,617,-1510
547,325,-1587
592,62,-1678
605,-85,-1723
665,-220,-1721
632,-375,-1703
417,-605,-1653
147,-685,-1595
-10,-660,-1570
-57,-630,-1565
-117,-645,-1557
-35,-650,-1560
415,-615,-1643
615,-350,-1728
615,-335,-1696
627,-312,-1701
640,-172,-1711
577,225,-1626
252,822,-1445

-295,-245,-1597
360,-530,-1683
515,-462,-1713
552,-445,-1738
572,-430,-1756
557,-425,-1733
557,-435,-1728
567,-415,-1731
582,-425,-1726
567,-412,-1751
572,-430,-1716
592,-395,-1723
732,-157,-1776
735,42,-1773
725,240,-1693
675,372,-1633
617,552,-1560
420,792,-1470
225,857,-1412
37,835,-1425
-155,742,-1460
-352,517,-1485
-477,125,-1435
-215,-375,-1475
455,-660,-1616
697,-327,-1656
695,-257,-1663
700,-217,-1671
660,-20,-1621


97,790,-1315
-100,787,-1450
-535,355,-1437
-447,-240,-1412
97,-630,-1606
510,-482,-1678
667,-165,-1733
615,185,-1688
540,542,-1592
335,830,-1495
37,935,-1450
-282,787,-1618
-507,280,-1532
-352,-237,-1532
147,-580,-1658
525,-515,-1696
747,-250,-1708
715,135,-1626
555,510,-1455
325,747,-1352
55,765,-1310
-235,635,-1375
-447,355,-1377
-492,-62,-1355
-302,-462,-1485
60,-687,-1540
440,-627,-1626
647,-372,-1651
632,45,-1638


-17,872,-1392
-312,685,-1537
-592,325,-1462
-415,-175,-1427
-30,-590,-1628
397,-542,-1696
635,-272,-1721
680,-230,-1746
665,-192,-1743
702,-157,-1733
702,2,-1763
682,240,-1668
585,535,-1572
442,790,-1462
257,902,-1420
-2,855,-1402
-342,585,-1500
-445,120,-1450
-225,-382,-1540
300,-637,-1606
675,-447,-1678
757,-150,-1676
652,170,-1552
522,487,-1440
300,697,-1347
25,787,-1305
-212,735,-1295
-492,455,-1317
-512,-130,-1375
-220,-587,-1500
277,-665,-1562
585,-425,-1646
657,-187,-1688
640,105,-1636
527,480,-1515
337,802,-1430
80,907,-1402
-140,850,-1572
-517,347,-1515
-387,-230,-1557
72,-557,-1663
535,-450,-1693
702,-160,-1741
680,220,-1668
557,575,-1497
310,810,-1377
55,832,-1342
-260,672,-1422
-457,72,-1365
-255,-442,-1445
200,-692,-1552
567,-560,-1600
695,-337,-1641
672,-17,-1608
-139,-1,-1
570,407,-1482
75,812,-1335
-242,697,-1382
-562,230,-1405
-470,-300,-1467
30,-622,-1585
395,-565,-1656
602,-317,-1686
655,107,-1653
497,590,-1507
235,885,-1400

-450,252,-1450
-130,-347,-1517
347,-575,-1688
710,-322,-1718
775,-35,-1701
690,212,-1608
575,490,-1485
395,695,-1405
125,802,-1315
-152,722,-1350
-490,335,-1377
-480,-212,-1372
-102,-657,-1487
415,-650,-1555
685,-327,-1633
637,62,-1575
535,502,-1440
250,785,-1332
-30,862,-1347
-462,570,-1387
-447,-170,-1487
50,-570,-1641
517,-422,-1698
697,-25,-1736
645,302,-1646
555,580,-1515
395,787,-1437
172,907,-1377
-50,847,-1405
-340,660,-1412
-450,200,-1382
-345,-265,-1440
47,-592,-1525
497,-605,-1585
755,-400,-1616
760,-35,-1613


-2,790,-1317
-410,522,-1430
-545,205,-1300
-420,-327,-1417
-32,-650,-1527
415,-600,-1590
647,-250,-1651
655,-202,-1661
655,-170,-1663
615,120,-1590


90,910,-1340
-187,837,-1397
-412,612,-1400
-487,80,-1417
-10,-495,-1585
592,-427,-1711
770,-117,-1758
765,37,-1713
735,235,-1658
657,440,-1562
492,687,-1460
207,835,-1357
-135,685,-1342
-427,387,-1397
-417,-215,-1375
-2,-685,-1497
450,-672,-1537
717,-335,-1580
645,97,-1485
462,550,-1375
150,812,-1273

-485,-5,-1385
125,-597,-1582
622,-312,-1688
642,155,-1673
522,602,-1527
290,890,-1427
32,915,-1390
-215,800,-1340
-495,275,-1420
-260,-320,-1502
382,-585,-1641
765,-230,-1653
730,170,-1535
537,597,-1380
227,777,-1305
-70,712,-1317
-325,465,-1315
-472,-65,-1347
-267,-500,-1427
135,-697,-1517
542,-537,-1585
672,-257,-1631
662,57,-1572
530,367,-1445
367,680,-1367
155,862,-1315
-152,815,-1385
-472,537,-1405
-522,22,-1397
-142,-467,-1545
327,-547,-1623
632,-347,-1693
735,-40,-1731
705,295,-1602
595,632,-1505
332,860,-1412
35,842,-1402
-345,490,-1447
-295,-110,-1432
215,-660,-1547
645,-557,-1587
760,-207,-1595
655,215,-1420
447,640,-1292
127,782,-1218
-145,660,-1427
-492,-7,-1320
-72,-590,-1422
500,-565,-1575
697,-182,-1658
642,222,-1580
507,617,-1487
245,897,-1382
25,917,-1387
-215,812,-1490
-427,555,-1470
-475,315,-1455
-417,0,-1457
-185,-375,-1542
357,-557,-1631
712,-357,-1686
815,-62,-1703
755,197,-1585
737,340,-1502
702,422,-1472
682,440,-1450
707,392,-1477
730,260,-1527
765,50,-1638
785,-207,-1668
590,-490,-1651
32,-540,-1582
-392,-57,-1405
-407,585,-1457
20,875,-1407
310,852,-1422
532,550,-1497
660,182,-1613
702,-120,-1676
660,-372,-1631
530,-552,-1562
350,-645,-1555
147,-670,-1497
-47,-600,-1485
-305,-392,-1385
-457,305,-1292
4007,410,-1681
360,640,-1278


525,560,-1360
630,342,-1427
737,77,-1520
787,-172,-1636
770,-435,-1602
397,-642,-1555
-225,-320,-1455
-420,395,-1502
